Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
UQCC3	2.5300896496629	6.98182496613656	7.30155239879124	8.16360205761488	2.91365177302673	0	7.87820617064153	5.87782717891594	5.51097196074726	13.5782954070108	12.0393254459605
UBXN1	999.385411616846	390.982198103647	839.678525860993	1144.71842185666	1495.67457682039	1608.74048224112	1160.72237580785	1105.76623803356	784.132581843467	783.920254831424	740.064417119339
HNRNPUL2-BSCL2	9.27699538209731	3.49091248306828	10.9523285981869	17.2342710105203	0.971217257675575	13.1540513674662	11.3796311353711	11.7556543578319	5.51097196074726	4.5260984690036	12.7475210604288
TTC9C	177.949638692957	24.436387381478	187.102280219026	174.156843895784	190.358582504413	184.156719144527	256.479378666441	183.682099341123	276.335879746041	298.722498954238	322.93720019753
ZBTB3	26.1442597131833	13.9636499322731	15.5157988474314	9.07066895290542	18.4531278958359	9.20783595722637	7.87820617064153	21.3071235235703	12.5965073388509	16.293954488413	18.4130859761749
POLR2G	174.57618582674	55.8545997290925	309.403282898779	110.662161225446	197.157103308142	165.741047230075	232.844760154516	284.339889780059	114.155847758336	103.195045093282	106.22934217024
TMEM223	52.2885194263666	10.4727374492048	37.4204560438051	24.4908061728446	41.7623420800497	3.94621541023987	61.2749368827674	34.5322346761312	77.1536074504616	60.6497194846483	86.3998649651286
NXF1	471.440038053854	150.109236771936	369.641090188807	413.622504252487	590.50009266675	501.169357100464	499.828413715146	451.123235981798	326.721909101445	254.366733958002	320.812613354125
STX5	242.045243151084	48.8727747629559	252.816251808147	245.815128623737	269.99839763381	276.235078716791	322.13109675512	303.442828111535	406.237361677941	394.675786497114	405.796087090317
SLC3A2	699.991469740069	202.47292401796	925.47176654679	509.771595153285	780.858675171162	690.587696791977	1343.67183021497	1757.47032649587	1252.56519850698	1031.04523123902	1135.23756999263
SLC22A25	0.8433632165543	1218.32845659083	0	1.81413379058108	0.971217257675575	11.8386462307196	0	0	3.14912683471272	2.71565908140216	0.708195614468267
PLAAT4	4.2168160827715	3.49091248306828	2.73808214954672	23.5837392775541	12.6258243497825	5.26162054698649	9.62891865300631	11.7556543578319	28.3421415124145	38.924446833431	31.1606070366037
PLAAT3	69.1557837574526	10.4727374492048	88.5313228353438	97.056157796088	99.0641602829086	146.009970178875	99.7906114947927	138.128938704525	13.3837890475291	14.4835151008115	15.5803035183019
ATL3	9.27699538209731	0	10.039634548338	15.4201372199392	6.79852080372903	6.57702568373312	14.8810561001007	15.4292963446543	10.2346622128163	2.71565908140216	3.54097807234133
RTN3	518.668378180895	1361.45586839663	499.243645267351	601.385351577629	648.773128127284	687.956886518484	806.203098128983	761.913348066979	942.376205287781	1117.04110215009	1126.73922261901
ZFTA	26.1442597131833	6.98182496613656	24.6427393459204	12.6989365340676	41.7623420800497	28.9389130084257	39.3910308532076	51.4309878155145	32.2785500558054	38.0192271396303	49.5736930127787
ENSG00000296830	0.8433632165543	0	0.912694049848905	0	1.94243451535115	0	0	1.46945679472899	7.8728170867818	12.6730757132101	10.622934217024
SPINDOC	195.660266240598	1420.80138060879	192.578444518119	176.878044581656	168.020585577874	117.07105717045	177.697316960026	175.600086970114	169.265567365809	165.655203965532	183.422664147281
MARK2	190.600086941272	31.4182123476145	193.491138567968	166.90030873346	198.128320565817	178.895098597541	181.198741924755	204.254494467329	219.651596721212	224.494484062579	240.786508919211
RCOR2	0.8433632165543	0	0	0	0.971217257675575	1.31540513674662	1.75071248236478	0.734728397364493	7.08553537810362	9.95741663180792	7.08195614468267
NAA40	66.6256941077898	17.4545624153414	108.61059193202	47.1674785551082	31.0789522456184	19.7310770511994	52.5213744709435	97.7188768494775	64.5571001116107	70.6071361164562	63.737605302144
ENSG00000306400	21.0840804138575	0	14.6031047975825	20.8625385916825	16.5106933804848	17.1002667777061	21.0085497883774	23.5113087156638	11.8092256301727	12.6730757132101	17.7048903617067
ENSG00000256100	3.3734528662172	705.164321579793	1.82538809969781	9.97773584819596	0.971217257675575	0	0.875356241182392	0	2.36184512603454	2.71565908140216	7.08195614468267
OTUB1	338.188649838275	673.746109232178	267.419356605729	182.320445953399	351.580647278558	209.149416742713	317.754315549208	319.606852853554	174.776539326556	145.740370701916	150.845665881741
MACROD1	24.4575332800747	20.9454748984097	19.166575046827	7.25653516232434	35.9350385339963	22.3618873246926	22.7592622707422	32.3280494840377	174.776539326556	202.769211411361	196.17018520771
ENSG00000298107	1.6867264331086	0	3.65077619939562	0	1.94243451535115	0	7.00284992945914	0.734728397364493	25.9802963863799	17.1991741822137	19.8294772051115
ENSG00000304841	23.6141700635204	0	14.6031047975825	20.8625385916825	10.6833898344313	7.89243082047974	18.3824810648302	11.7556543578319	51.1733110640817	55.2184013218439	61.6130184587392
ENSG00000288852	17.7106275476403	0	19.166575046827	13.6060034293581	5.82730354605345	9.20783595722637	9.62891865300631	6.61255557628043	34.6403951818399	20.8200529574166	31.868802651072
STIP1	1194.20231464089	3232.58495932123	956.503364241652	1094.82974261568	1193.62600968328	718.211204663657	786.069904581788	694.318335509445	908.523091814619	996.646882874593	1041.04755326835
FERMT3	438.548872608236	265.309348713189	512.934056015085	272.120068587163	328.271433094344	282.812104400524	603.99580641585	749.422965311782	364.511431117997	327.689529155861	360.471567764348
TRPT1	49.7584297767037	10.4727374492048	52.0235608413876	24.4908061728446	41.7623420800497	46.0391797861318	63.9010056063146	69.7991977496268	42.5132122686217	36.2087877520288	41.0753456391595
NUDT22	53.1318826429209	45.3818622798876	82.1424644864015	27.2120068587163	59.2442527182101	32.8851284186656	103.292036459522	122.69964235987	53.5351561901162	29.8722498954238	36.1179763378816
VEGFB	102.890312419625	48.8727747629559	106.785203832322	35.3756089163311	83.5246841600995	110.494031486716	189.952304336579	171.191716585927	140.923425853394	131.256855601104	109.062124628113
ENSG00000295281	2.5300896496629	0	0.912694049848905	0	0	0	1.75071248236478	1.46945679472899	0.78728170867818	0.90521969380072	5.66556491574614
PPP1R14B	107.95049171895	24.436387381478	93.0947930845883	53.516946822142	102.949029313611	56.5624208801048	119.048448800805	105.066160823122	307.03986638449	288.76508232243	274.071702799219
ENSG00000257086	1.6867264331086	0	0	0	0	0	0.875356241182392	2.20418519209348	4.72369025206908	2.71565908140216	8.4983473736192
PLCB3	36.2646183118349	6.98182496613656	31.9442917447117	25.3978730681352	41.7623420800497	5.26162054698649	34.1388934061133	36.7364198682246	70.068072072358	55.2184013218439	72.2359526757632
BAD	12.6504482483145	0	14.6031047975825	0	19.4243451535115	13.1540513674662	14.8810561001007	22.7765803182993	20.4693244256327	17.1991741822137	24.0786508919211
GPR137	102.04694920307	20.9454748984097	132.340637228091	85.2642881573109	128.200678013176	124.963487990929	178.572673201208	177.069543764843	141.710707562072	99.5741663180792	103.396559712367
ESRRA	89.3965009547559	928.582720496162	194.403832617817	75.286552309115	76.7261633563704	90.762954435517	241.59832256634	330.627778814022	80.3027342851743	80.5645527482641	79.3179088204459
TRMT112	466.379858754528	1623.27430462675	512.934056015085	346.499554000987	493.378366899192	320.958853366176	499.828413715146	541.494828857631	111.006720923623	143.024711620514	162.884991327701
PRDX5	517.825014964341	139.636499322731	602.378072900277	338.335951943372	607.98200330491	335.428309870389	532.216594638894	724.44219980139	341.68026156633	308.679915586046	395.173152873293
ENSG00000236935	28.6743493628462	3.49091248306828	31.9442917447117	18.1413379058108	33.0213867609696	19.7310770511994	42.8924558179372	29.3891358945797	22.043887842989	34.3983483644274	33.9933894944768
CCDC88B	219.274436304118	62.836424695229	267.419356605729	123.361097759514	161.222064774145	118.386462307196	413.168145838089	482.716557068472	246.41917481627	231.736241612984	298.858549305609
RPS6KA4	60.7221515919096	34.9091248306828	85.7932406857971	16.3272041152298	73.8125115833437	15.7848616409595	100.665967735975	122.69964235987	38.5768037252308	38.0192271396303	29.0360201931989
NRXN2	5.0601792993258	1979.34737789971	3.65077619939562	7.25653516232434	6.79852080372903	19.7310770511994	23.6346185119246	29.3891358945797	1.57456341735636	3.62087877520288	1.41639122893653
RASGRP2	32.8911654456177	20.9454748984097	28.2935155453161	22.6766723822636	50.5032973991299	35.5159386921588	56.8981556768555	93.3105064652906	32.2785500558054	27.1565908140216	50.281888627247
PYGM	5.9035425158801	0	3.65077619939562	6.34946826703379	6.79852080372903	5.26162054698649	2.62606872354718	5.87782717891594	7.8728170867818	2.71565908140216	10.622934217024
SF1	1459.86172785549	1672.14707938971	1205.6688398504	1184.62936524945	1363.58902977651	1082.57842754247	1411.9496170272	1435.65928845022	1817.83346533792	1680.99297138794	1717.37436508555
SF1-DT	2.5300896496629	3.49091248306828	0.912694049848905	2.72120068587163	6.79852080372903	6.57702568373312	0	2.20418519209348	14.1710707562072	1.81043938760144	5.66556491574614
MAP4K2	431.801966875802	94.2546370428435	418.926568880648	296.610874760007	412.767334512119	327.535879049909	531.341238397712	557.65885359965	255.07927361173	213.63184773697	225.206205400909
MEN1	173.732822610186	41.8909497968194	154.245294424465	182.320445953399	270.969614891485	243.349950298125	230.218691430969	220.418519209348	246.41917481627	229.925802225383	223.789814171972
CDC42BPG	5.9035425158801	3.49091248306828	8.21424644864015	11.791869638777	2.91365177302673	3.94621541023987	9.62891865300631	11.7556543578319	1.57456341735636	4.5260984690036	0.708195614468267
EHD1	394.693985347413	2091.0565773579	428.966203428985	224.952590032054	341.868474701802	234.142114340899	556.726569392001	667.868113204324	372.384248204779	358.466998745085	355.51419846307
MIR194-2HG	4.2168160827715	27.9272998645462	8.21424644864015	2.72120068587163	3.8848690307023	5.26162054698649	7.87820617064153	5.87782717891594	0	1.81043938760144	0
ATG2A	69.1557837574526	24.436387381478	72.1028299380635	41.7250771833649	25.251648699565	42.092964375892	122.549873765535	168.252802996469	70.8553537810362	64.2705982598512	43.9081280970326
PPP2R5B	32.0478022290634	10.4727374492048	53.8489489410854	12.6989365340676	42.7335593377253	43.4083695126386	84.909555394692	77.1464817232717	19.6820427169545	21.7252726512173	21.245868434048
MAJIN	0.8433632165543	1986.32920286585	0.912694049848905	0	0.971217257675575	1.31540513674662	0	0	2.36184512603454	0	0.708195614468267
BATF2	0.8433632165543	0	2.73808214954672	1.81413379058108	0	3.94621541023987	12.2549873765535	5.87782717891594	0	0	0
SAC3D1	15.1805378979774	6.98182496613656	31.9442917447117	22.6766723822636	37.8774730493474	15.7848616409595	24.509974753107	36.0016914708601	25.1930146777018	21.7252726512173	26.9114333497941
NAALADL1	20.2407171973032	6.98182496613656	21.9046571963737	17.2342710105203	47.5896456261032	21.046482187946	27.1360434766542	43.3489754445051	1.57456341735636	3.62087877520288	1.41639122893653
CDCA5	280.839951112582	1951.42007803517	287.498625702405	185.041646639271	171.905454608577	99.9707903927434	160.190192136378	191.764111712133	466.070771537483	479.766437714382	507.068059959279
ZFPL1	25.300896496629	0	25.5554333957693	9.07066895290542	25.251648699565	7.89243082047974	30.6374684413837	26.4502223051217	38.5768037252308	32.5879089768259	47.4491061693739
VPS51	282.526677545691	73.3091621444339	314.879447197872	171.435643209912	200.070755081168	135.486729084902	309.000753137384	465.083075531724	219.651596721212	165.655203965532	198.294772051115
TM7SF2	77.5894159229956	3.49091248306828	52.0235608413876	53.516946822142	28.1653004725917	14.4694565042129	65.6517180886794	84.4937656969166	39.364085433909	37.1140074458295	38.2425631812864
ZNHIT2	10.9637218152059	6.98182496613656	11.8650226480358	0.907066895290542	20.3955624111871	2.63081027349325	11.3796311353711	15.4292963446543	16.5329158822418	12.6730757132101	8.4983473736192
ENSG00000278952	3.3734528662172	0	1.82538809969781	3.62826758116217	3.8848690307023	0	0.875356241182392	0.734728397364493	0.78728170867818	2.71565908140216	2.1245868434048
FAU	1767.68930189781	7110.98872801009	1474.00089050598	1924.79595180653	2413.4748853238	1770.53531406096	1618.53368994624	1668.56819041476	1349.4008486744	1340.63036651887	1439.76168421399
SYVN1	335.658560188612	80.2909871105704	263.768580406334	198.647650068629	249.602835222623	284.127509537271	390.408883567347	369.56838387434	539.287970444553	590.20324035807	580.012208249511
ENSG00000293278	2.5300896496629	0	0.912694049848905	2.72120068587163	0	0	0	0	1.57456341735636	1.81043938760144	6.3737605302144
CAPN1-AS1	5.9035425158801	3.49091248306828	7.30155239879124	0	3.8848690307023	0	13.1303436177359	6.61255557628043	7.08553537810362	7.24175755040576	4.2491736868096
CAPN1	197.346992673706	1703.56529173732	220.871960063435	120.639897073642	119.459722694096	157.848616409595	260.856159872353	332.831964006115	139.348862436038	85.9958709110684	95.606407953216
DPF2	370.236452067338	76.8000746275022	266.50666255588	304.774476817622	364.206471628341	388.044515340254	407.040652149812	393.079692590003	441.665038568459	453.515066594161	487.946778368636
TIGD3	5.9035425158801	0	2.73808214954672	0	0.971217257675575	1.31540513674662	0	5.14309878155145	3.9364085433909	5.43131816280432	4.2491736868096
ENSG00000255478	26.9876229297376	6.98182496613656	36.5077619939562	13.6060034293581	31.0789522456184	43.4083695126386	21.8839060295598	33.0627778814022	22.043887842989	13.5782954070108	24.7868465063893
SLC25A45	133.25138821558	34.9091248306828	126.864472928998	81.6360205761488	107.805115601989	52.616205469865	115.547023836076	125.638555949328	97.6229318760943	122.204658663097	95.606407953216
FRMD8	123.131029616928	59.3455122121608	154.245294424465	104.312692958412	132.085547043878	46.0391797861318	154.938054689283	224.826889593535	83.4518611198871	83.2802118296663	81.4424956638507
ENSG00000305830	0	0	0	4.53533447645271	0.971217257675575	0	0.875356241182392	0	1.57456341735636	1.81043938760144	3.54097807234133
NEAT1	1447.21127960718	1850.18361602619	1537.88947399541	1315.24699817129	1081.93602505059	1265.41974155025	1355.92681759153	1675.91547438841	2028.03768155499	2160.75940910232	1997.81982841498
FAUP4	19.3973539807489	886.691770699343	16.4284928972803	8.16360205761488	16.5106933804848	17.1002667777061	5.25213744709435	8.81674076837391	195.245863752189	230.831021919184	229.455379087718
SCYL1	314.574479774754	59.3455122121608	267.419356605729	216.78898797444	232.120924584462	238.088329751139	368.524977537787	389.406050603181	412.535615347366	352.13046088848	434.123911669048
LTBP3	11.8070850317602	10.4727374492048	10.9523285981869	14.5130703246487	1.94243451535115	13.1540513674662	23.6346185119246	44.818432239234	3.9364085433909	2.71565908140216	3.54097807234133
ZNRD2-DT	7.59026894898871	0	8.21424644864015	11.791869638777	0.971217257675575	1.31540513674662	2.62606872354718	7.34728397364492	14.9583524648854	19.0096135698151	16.9966947472384
ENSG00000289339	1.6867264331086	0	2.73808214954672	0	7.7697380614046	0	0.875356241182392	1.46945679472899	0	0	0.708195614468267
EHBP1L1	330.598380889286	69.8182496613656	352.299903241677	224.045523136764	234.063359099814	220.988062973433	381.655321155523	473.165087902733	113.368566049658	90.521969380072	134.557166748971
KCNK7	0	3.49091248306828	1.82538809969781	0.907066895290542	0	0	2.62606872354718	0.734728397364493	3.14912683471272	0	0
MAP3K11	181.323091559175	1731.49259160187	169.761093271896	137.874168084162	140.826502362958	103.917005802983	248.601172495799	260.828581064395	119.666819719083	118.583779887894	109.770320242581
PCNX3	315.417842991308	97.7455495259118	292.974790001499	156.015505989973	255.430138768676	194.6799602385	365.89890881424	437.163396431873	449.537855655241	404.633203128922	409.337065162658
