gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
LAYN	0.412027186721702	0	63.3582099902219	2.66947024170989	2.12980313893927	1.12300819959471
LBH	260.401182008116	179.331169414619	115.355637499438	186.862916919692	146.95641658681	151.606106945285
LBHD1	25.9577127634672	16.3028335831472	9.17601661927351	21.3557619336791	21.2980313893927	15.7221147943259
LBR	225.790898323493	118.777787534358	178.71384748966	186.862916919692	210.140576375342	222.355623519752
LBX1-AS1	0.412027186721702	13.9738573569833	0.436953172346358	2.66947024170989	2.8397375185857	2.24601639918941
LBX2-AS1	0.412027186721702	0	5.68039124050265	2.66947024170989	2.8397375185857	1.12300819959471
LCA5	0	2.32897622616388	10.0499229639662	0	1.41986875929285	2.24601639918941
LCAT	9.88865248132084	16.3028335831472	6.11734441284901	5.33894048341977	3.54967189823212	10.1070737963524
LCDR	9.06459810787744	6.98692867849163	4.80648489580994	5.33894048341977	9.93908131504994	13.4760983951365
LCK	21.8374408962502	6.98692867849163	30.1497688918987	48.050464350778	22.7179001486856	21.3371557922994
LCLAT1	18.9532505891983	55.8954294279331	21.8476586173179	98.7703989432658	41.886128399139	43.7973197841935
LCMT1	25.9577127634672	11.6448811308194	48.0648489580994	16.0168214502593	27.6874408062105	25.8291885906782
LCMT1-AS1	6.18040780082553	2.32897622616388	2.18476586173179	2.66947024170989	2.8397375185857	2.24601639918941
LCMT2	20.6013593360851	83.8431441418996	25.7802371684351	40.0420536256483	27.6874408062105	31.4442295886518
LCN10	2.88419030705191	2.32897622616388	1.74781268938543	10.6778809668395	3.54967189823212	4.49203279837882
LCOR	115.779639468798	258.51636110419	110.549152603629	178.854506194562	188.842544985949	240.323754713267
LCORL	44.0869089792221	67.5403105587525	38.0149259941331	69.406226284457	46.1457346770176	51.6583771813565
LCP1	1072.09473984987	456.47934032812	600.810611976242	982.365048949238	1480.21318156279	980.386158246178
LCP2	5.35635342738212	6.98692867849163	16.1672673768152	50.7199345924878	14.9086219725749	21.3371557922994
LDAF1	72.1047576762978	149.054478474488	143.320640529605	61.3978155593274	29.1073095655034	40.4282951854094
LDAH	18.9532505891983	11.6448811308194	11.3607824810053	29.3641726588087	30.5271783247962	24.7061803910835
LDB1	319.321069709319	193.305026771602	140.698921495527	122.795631118655	181.743201189485	159.467164342448
LDB2	0.412027186721702	34.9346433924582	2.18476586173179	18.6862916919692	7.80927817611067	10.1070737963524
LDB3	0.412027186721702	11.6448811308194	3.05867220642451	10.6778809668395	30.5271783247962	2.24601639918941
LDHA	167.283037809011	60.5533818802608	2339.4472847424	277.624905137828	396.853318222351	185.296352933127
LDHAL6A	2.06013593360851	72.1982630110802	7.42820392988808	58.7283453176175	14.9086219725749	21.3371557922994
LDHAP4	0.824054373443404	2.32897622616388	45.0061767516749	0	0	1.12300819959471
LDHB	465.178693808801	242.213527521043	1074.03089762735	290.972256346378	456.487806112651	243.692779312051
LDHC	1.64810874688681	2.32897622616388	1.74781268938543	2.66947024170989	7.80927817611067	4.49203279837882
LDLR	1.64810874688681	0	85.6428217798861	2.66947024170989	0	1.12300819959471
LDLRAD3	0.824054373443404	6.98692867849163	24.0324244790497	10.6778809668395	1.41986875929285	7.86105739716294
LDLRAD4	28.4298758837974	11.6448811308194	23.158518134357	37.3725833839384	39.0463908805533	20.2141475927047
LDLRAP1	61.8040780082553	27.9477147139665	27.0910966854742	26.6947024170989	14.9086219725749	13.4760983951365
LDOC1	0.412027186721702	2.32897622616388	29.7128157195523	10.6778809668395	34.0768502230284	19.09113939311
LEF1	4.94432624066042	90.8300728203912	38.0149259941331	98.7703989432658	29.1073095655034	35.9362623870306
LEISA1	0	0	4.36953172346358	0	0.709934379646424	0
LEKR1	2.47216312033021	4.65795245232776	0	0	0.709934379646424	2.24601639918941
LEMD1-AS1	2.47216312033021	69.8692867849163	2.18476586173179	5.33894048341977	9.93908131504994	6.73804919756824
LEMD2	86.9377363982791	48.9085007494415	99.1883701226232	40.0420536256483	67.4437660664103	60.6424427781141
LEMD3	92.7061170123829	62.8823581064247	88.2645408139643	21.3557619336791	63.8940941681782	81.9795985704135
LENG1	27.605821510354	18.631809809311	32.3345347536305	8.00841072512966	14.9086219725749	20.2141475927047
LENG8	602.79577417385	230.568646390224	345.193006153623	445.801530365551	655.26943241365	466.048402831803
LENG8-AS1	9.47662529459914	13.9738573569833	8.3021102745808	13.3473512085494	19.1682282504535	6.73804919756824
LENG9	2.88419030705191	0	5.68039124050265	8.00841072512966	4.96954065752497	3.36902459878412
LEO1	64.2762411285855	34.9346433924582	43.6953172346358	18.6862916919692	32.6569814637355	21.3371557922994
LEPR	7.41648936099063	125.764716212849	10.4868761363126	58.7283453176175	17.0384251115142	15.7221147943259
LEPROT	90.6459810787744	109.461882629702	123.220794601673	104.109339426686	95.8411412522673	124.653910155012
LEPROTL1	46.1470449128306	9.31590490465551	55.0560997156411	45.3809941090681	50.4053409548961	52.7813853809512
LERFS	0	13.9738573569833	2.18476586173179	18.6862916919692	2.8397375185857	2.24601639918941
LETM1	81.581382970897	139.738573569833	82.1471964011153	69.406226284457	110.039828845196	77.4875657720347
LETM2	2.47216312033021	4.65795245232776	9.61296979161987	5.33894048341977	3.54967189823212	11.2300819959471
LETMD1	43.2628546057787	39.5925958447859	82.1471964011153	24.025232175389	61.7642910292389	59.5194345785194
LETR1	0	34.9346433924582	3.93257855111722	16.0168214502593	5.67947503717139	7.86105739716294
LFNG	64.2762411285855	60.5533818802608	46.3170362687139	40.0420536256483	61.7642910292389	42.6743115845988
LGALS1	729.288120497412	521.690674660709	1736.88886007677	261.608083687569	154.055760383274	166.205213540017
LGALS3	93.1181441991046	30.2766909401304	169.974784042733	90.7619882181361	171.094185494788	143.745049548122
LGALS3BP	0.824054373443404	2.32897622616388	152.496657148879	42.7115238673582	7.80927817611067	4.49203279837882
LGALS8	163.986820315237	72.1982630110802	83.8950090905007	125.465101360365	78.0927817611067	97.7017133647394
LGALS9	31.3140661908493	16.3028335831472	19.2259395832397	26.6947024170989	106.490156946964	96.5787051651447
LGALS9B	0.824054373443404	0	5.24343806815629	16.0168214502593	0	0
LGALSL	11.1247340414859	79.1851916895719	20.0998459279325	80.0841072512966	18.458293870807	26.9521967902729
LGALSL-DT	1.64810874688681	20.9607860354749	0.873906344692716	13.3473512085494	4.25960627787855	7.86105739716294
LGMN	26.7817671369106	39.5925958447859	89.138447158657	85.4230477347164	31.9470470840891	47.1663443829777
LGR4	5.35635342738212	2.32897622616388	18.352033238547	0	5.67947503717139	11.2300819959471
LGSN	1.64810874688681	100.145977725047	8.3021102745808	80.0841072512966	14.1986875929285	21.3371557922994
LHFPL2	59.7439420746468	46.5795245232776	116.229543844131	37.3725833839384	21.2980313893927	38.18227878622
LHFPL4	1.64810874688681	25.6187384878027	6.11734441284901	34.7031131422285	3.54967189823212	7.86105739716294
LHFPL6	0	18.631809809311	56.3669592326802	29.3641726588087	9.22914693540351	10.1070737963524
LHPP	16.8931146555898	13.9738573569833	8.73906344692716	2.66947024170989	8.51921255575709	8.98406559675765
LHX2	0.412027186721702	9.31590490465551	27.5280498578205	18.6862916919692	0	1.12300819959471
LHX9	0.824054373443404	25.6187384878027	4.36953172346358	53.3894048341977	4.96954065752497	14.5991065947312
LIAS	44.4989361659438	34.9346433924582	23.158518134357	10.6778809668395	32.6569814637355	25.8291885906782
LIF	0.412027186721702	0	691.259918651938	2.66947024170989	1.41986875929285	3.36902459878412
LIFR	0	16.3028335831472	37.5779728217868	13.3473512085494	4.25960627787855	11.2300819959471
LIG1	37.9065011783966	13.9738573569833	75.1559456435736	16.0168214502593	48.2755378159569	38.18227878622
LIG3	42.4388002323353	239.884551294879	61.6103973008365	184.193446677982	98.680878770853	103.316754362713
LIG4	42.4388002323353	76.856215463408	20.9737522726252	50.7199345924878	53.2450784734818	51.6583771813565
LILRA1	0	0	8.73906344692716	21.3557619336791	1.41986875929285	2.24601639918941
LILRA2	0	0	9.61296979161987	13.3473512085494	0.709934379646424	2.24601639918941
LILRA4	262.461317941724	114.11983508203	46.7539894410603	26.6947024170989	168.254447976203	81.9795985704135
LILRA5	0.824054373443404	76.856215463408	23.158518134357	74.7451667678768	19.8781626300999	25.8291885906782
LILRA6	0	0	14.4194546874298	26.6947024170989	0	1.12300819959471
LILRB1	2.06013593360851	0	64.669069507261	146.820863294044	58.9245535106532	44.9203279837883
LILRB2	32.9621749377361	11.6448811308194	21.8476586173179	42.7115238673582	5.67947503717139	2.24601639918941
LILRB3	0	2.32897622616388	7.86515710223444	29.3641726588087	3.54967189823212	4.49203279837882
LILRB4	0.824054373443404	0	41.0735982005576	128.134571602075	4.96954065752497	7.86105739716294
LILRB5	2.06013593360851	65.2113343325886	2.18476586173179	16.0168214502593	2.8397375185857	15.7221147943259
LIM2-AS1	1.64810874688681	139.738573569833	8.3021102745808	48.050464350778	17.7483594911606	23.5831721914888
LIMA1	89.821926705331	109.461882629702	144.631500046644	45.3809941090681	25.5576376672713	24.7061803910835
LIMCH1	6.18040780082553	109.461882629702	27.9650030301669	90.7619882181361	21.2980313893927	15.7221147943259
LIMD1	237.739686738422	181.660145640783	144.194546874298	144.151393052334	238.537951561199	216.740582521778
LIMD1-AS1	4.53229905393872	2.32897622616388	2.18476586173179	2.66947024170989	2.12980313893927	2.24601639918941
LIMD2	350.635135900168	347.017457698418	115.355637499438	192.201857403112	395.433449463058	426.743115845988
LIME1	7.82851654771234	16.3028335831472	7.86515710223444	2.66947024170989	4.25960627787855	3.36902459878412
LIMK1	61.3920508215336	9.31590490465551	162.983533285191	53.3894048341977	78.0927817611067	80.8565903708188
LIMK2	34.610283684623	34.9346433924582	35.393206960055	34.7031131422285	19.1682282504535	19.09113939311
LIMS1	79.9332742240102	32.6056671662943	571.534749429036	109.448279910105	70.283503584996	56.1504099797353
LIMS2	5.35635342738212	6.98692867849163	10.9238293086589	5.33894048341977	4.96954065752497	2.24601639918941
LIMS3	0	0	39.7627386835186	0	0	1.12300819959471
LIMS4	1.23608156016511	4.65795245232776	2.18476586173179	0	0	0
LIN28A	0.824054373443404	72.1982630110802	3.93257855111722	40.0420536256483	13.4887532132821	33.6902459878412
LIN37	6.18040780082553	13.9738573569833	11.3607824810053	10.6778809668395	7.80927817611067	10.1070737963524
LIN52	17.3051418423115	18.631809809311	29.7128157195523	2.66947024170989	16.3284907318678	14.5991065947312
LIN54	52.3274527136561	244.542503747207	68.6016480583782	82.7535774930065	75.9629786221674	65.134475576493
LIN7A	0	6.98692867849163	2.18476586173179	5.33894048341977	1.41986875929285	2.24601639918941
LIN7B	1.64810874688681	2.32897622616388	3.93257855111722	5.33894048341977	2.8397375185857	1.12300819959471
LIN7C	93.942198572548	172.344240736127	82.5841495734616	146.820863294044	89.4517318354495	108.931795360687
LIN9	3.70824468049532	2.32897622616388	12.234688825698	16.0168214502593	5.67947503717139	8.98406559675765
LINC-PINT	73.7528664231846	288.793052044321	85.2058686075398	168.176625227723	55.3748816124211	103.316754362713
LINC00028	0.412027186721702	9.31590490465551	1.31085951703907	13.3473512085494	2.8397375185857	3.36902459878412
LINC00092	0	16.3028335831472	2.18476586173179	8.00841072512966	5.67947503717139	3.36902459878412
LINC00115	37.9065011783966	121.106763760522	49.8126616474848	45.3809941090681	78.0927817611067	65.134475576493
LINC00158	1.64810874688681	4.65795245232776	4.36953172346358	5.33894048341977	9.22914693540351	3.36902459878412
LINC00173	32.9621749377361	93.1590490465551	13.1085951703907	42.7115238673582	29.1073095655034	23.5831721914888
LINC00174	15.245005908703	20.9607860354749	6.55429758519537	13.3473512085494	26.9775064265641	32.5672377882465
LINC00189	1.23608156016511	69.8692867849163	6.99125075754173	13.3473512085494	2.8397375185857	13.4760983951365
LINC00200	1.23608156016511	55.8954294279331	1.74781268938543	13.3473512085494	10.6490156946964	11.2300819959471
LINC00205	16.4810874688681	4.65795245232776	31.8975815812841	13.3473512085494	14.9086219725749	13.4760983951365
LINC00235	2.88419030705191	4.65795245232776	1.74781268938543	0	1.41986875929285	1.12300819959471
LINC00237	1.23608156016511	9.31590490465551	0.436953172346358	26.6947024170989	6.38940941681782	6.73804919756824
LINC00240	0.412027186721702	18.631809809311	0.436953172346358	45.3809941090681	5.67947503717139	4.49203279837882
LINC00243	0.412027186721702	4.65795245232776	0.873906344692716	10.6778809668395	1.41986875929285	2.24601639918941
LINC00261	1.64810874688681	72.1982630110802	5.68039124050265	42.7115238673582	19.8781626300999	13.4760983951365
LINC00265	15.245005908703	23.2897622616388	13.9825015150835	29.3641726588087	28.397375185857	19.09113939311
LINC00276	0	4.65795245232776	0.873906344692716	8.00841072512966	2.12980313893927	1.12300819959471
LINC00278	2.88419030705191	13.9738573569833	1.74781268938543	10.6778809668395	1.41986875929285	0
LINC00279	1.23608156016511	32.6056671662943	7.86515710223444	37.3725833839384	0	0
LINC00294	18.9532505891983	58.224405654097	19.6628927555861	13.3473512085494	22.7179001486856	26.9521967902729
LINC00299	3.70824468049532	167.686288283799	14.8564078597762	144.151393052334	36.2066533619676	64.0114673768983
LINC00303	0	4.65795245232776	0.436953172346358	21.3557619336791	1.41986875929285	5.61504099797353
LINC00304	3.29621749377361	44.2505482971137	3.93257855111722	18.6862916919692	7.80927817611067	12.3530901955418
LINC00310	0.824054373443404	0	0.873906344692716	10.6778809668395	1.41986875929285	1.12300819959471
LINC00313	0	2.32897622616388	2.18476586173179	5.33894048341977	1.41986875929285	1.12300819959471
LINC00320	0.412027186721702	13.9738573569833	1.31085951703907	16.0168214502593	1.41986875929285	2.24601639918941
LINC00323	0	4.65795245232776	0.436953172346358	2.66947024170989	2.8397375185857	3.36902459878412
LINC00324	6.18040780082553	0	3.49562537877086	5.33894048341977	2.8397375185857	3.36902459878412
LINC00339	46.1470449128306	41.9215720709498	30.1497688918987	29.3641726588087	30.5271783247962	20.2141475927047
LINC00342	67.5724586223591	34.9346433924582	34.0823474430159	117.456690635235	109.329894465549	79.7335821712241
LINC00374	0	6.98692867849163	0	2.66947024170989	3.54967189823212	5.61504099797353
LINC00390	3.29621749377361	114.11983508203	4.36953172346358	40.0420536256483	13.4887532132821	34.8132541874359
LINC00391	5.35635342738212	95.488025272719	11.7977356533517	56.0588750759076	15.6185563522213	24.7061803910835
LINC00393	0.412027186721702	2.32897622616388	0.873906344692716	2.66947024170989	2.8397375185857	1.12300819959471
LINC00398	0	9.31590490465551	1.74781268938543	2.66947024170989	1.41986875929285	0
LINC00412	0.824054373443404	2.32897622616388	0.873906344692716	0	2.12980313893927	3.36902459878412
LINC00426	31.726093377571	9.31590490465551	15.2933610321225	40.0420536256483	29.8172439451498	24.7061803910835
LINC00445	1.23608156016511	4.65795245232776	0.436953172346358	2.66947024170989	0.709934379646424	2.24601639918941
LINC00458	5.35635342738212	130.422668665177	8.3021102745808	53.3894048341977	26.2675720469177	50.5353689817618
LINC00466	0.412027186721702	18.631809809311	2.18476586173179	32.0336429005186	2.8397375185857	10.1070737963524
LINC00467	31.3140661908493	111.790858855866	10.9238293086589	50.7199345924878	42.5960627787855	71.8725247740612
LINC00470	31.726093377571	156.04140715298	6.55429758519537	106.778809668395	12.7788188336356	12.3530901955418
LINC00471	1.64810874688681	53.5664532017692	9.61296979161987	48.050464350778	15.6185563522213	17.9681311935153
LINC00472	3.70824468049532	130.422668665177	25.7802371684351	128.134571602075	24.8477032876249	33.6902459878412
LINC00477	0	0	1.31085951703907	16.0168214502593	2.8397375185857	2.24601639918941
LINC00479	1.64810874688681	13.9738573569833	1.74781268938543	16.0168214502593	3.54967189823212	7.86105739716294
LINC00484	2.06013593360851	30.2766909401304	2.18476586173179	16.0168214502593	9.93908131504994	11.2300819959471
LINC00485	3.70824468049532	114.11983508203	7.42820392988808	61.3978155593274	11.3589500743428	22.4601639918941
LINC00486	0	30.2766909401304	1.31085951703907	10.6778809668395	4.25960627787855	3.36902459878412
LINC00487	0	6.98692867849163	2.18476586173179	10.6778809668395	0	4.49203279837882
LINC00488	0	6.98692867849163	1.31085951703907	5.33894048341977	3.54967189823212	1.12300819959471
LINC00491	1.23608156016511	97.8170014988829	2.18476586173179	5.33894048341977	4.96954065752497	15.7221147943259
LINC00494	63.8642139418638	23.2897622616388	10.4868761363126	13.3473512085494	28.397375185857	28.0752049898677
LINC00501	2.88419030705191	69.8692867849163	4.36953172346358	13.3473512085494	9.93908131504994	10.1070737963524
LINC00506	1.64810874688681	102.474953951211	6.55429758519537	61.3978155593274	14.1986875929285	21.3371557922994
LINC00511	2.06013593360851	118.777787534358	10.9238293086589	117.456690635235	24.8477032876249	37.0592705866253
